manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
סקודה,2013.0,סקודה סופרב (2013),4.0,אוטומטית,"1,800",בנזין,,קיסריה והסביבה,אור עקיבא,29000.0,,"225,000",,,,,,,,,,,,,,1.0,26/6/22,26/6/22,"['סקודה סופרב 2013, רכב מנהלים מפנק.\r\nשמור בקפדנות וללא תאונות.\r\nרכב תקין לחלוטין עם טסט עד 03.23! \r\nנימכר עקב קבלת רכב חדש\r\nגמיש במחיר.\r\n &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת ברכב תואמת מקור \r\nמצלמת רוורס + חיישנים']",,,
סקודה,2016.0,סקודה סופרב (2016),2.0,טיפטרוניק,"1,800",בנזין,,נתניה והסביבה,נתניה,94000.0,,"139,000",,,,,,,,,,,,,,1.0,1/7/22,1/7/22,"['רכב שמור היטב, מטופל רק במוסך המרכזי, ללא תאונות, לרצינים בלבד.. אפשרות החלפה לרכב זול.. &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; המון תוספות. פרטים נוספים בטלפון..']",,,
אאודי,2019.0,אאודי RS5,4.0,אוטומטית,4500,גז,פרטית,חולון - בת ים,חולון,65000.0,אפור,7000,,,,,,,,,,,,,פרטית,4.0,2/10/23,2/10/23,"['נתניהאאודי RS5 ספורטבק 2019 כמעט חדשה בדייטונה גריי פנינה מדהימה עם עור פחם/פנים תפור קרשנדו אדום. כל אפשרויות המפעל הטובות והנחשקות ביותר! מכונית זו טופלה ומתוחזקת בקפידה מאז החדשה. הוא היה מכוסה בציפוי קרמי. מחצלות רצפה מבד מפעל שימשו רק 50-60 מיילים עד OEM RS כל מחצלות מזג האוויר הותקנו. מכונית זו נרכשה עם תוכנית התחזוקה של אאודי קר וכל תחזוקת המפעל בוצעה בסוכנות אאודי המקומית. מכונית זו עדיין מכוסה תחת טיפול אאודי ואחריות מפעל הינע. המכונית הזו באמת במצב חדש. כל התחזוקה בוצעה במסגרת תוכנית הטיפול של אאודי אשר תעבור עם המכונית בעת מכירתה. בטווח של 300 מייל מרגע הרכישה החדשה, הותקנו גלגלי Vossen עם צמיגי 285/30/ZR20 Michelin Pilot Sport 4S. הגלגלים והצמיגים בסגנון ""דגל"" של מפעל ""20"" יגיעו עם המכונית. על הצמיגים עדיין יש את כל הידיות והם אוחסנו בשקיות צמיגים במוסך מבוקר אקלים. ללא נזק, תאונות, עבודות צבע או סיפורים כלשהם. תגלו שמושבי העור, ההגה, האלקנטרה והשטיחים מראים כמעט אפס בלאי. המכונית עדיין מריחה כמו מכונית חדשה לגמרי עם 7,000 קילומטרים בלבד. הוא מעולם לא ישב בחוץ במשך הלילה ומעולם לא היה בגשם או במזג אוויר גרוע אחר. למכונית זו יש את כל האפשרויות הנחשקות ביותר כולל פחמן מלא מבפנים ומבחוץ. חבילה דינמית, אופטיקה שחורה, עור נאפה משובח ומערכת סאונד B&O. הוא פועל ונוהג ללא רבב ולבעלים החדש לא יהיו אכזבות כלשהן. אנא שלחו לי וואטסאפ למספר 55-330-2112.']",,,4.0
יונדאי,2018.0,איוניק,2.0,אוטומטית,1600,היבריד,פרטית,עמק יזרעאל,עפולה,90000.0,אפור,111000,,,,,,,,,,,,,פרטית,6.0,10/2/22,10/2/22,['תוספותPremium הייבריד.\nמצב מצויין.עוד 3 שנים או עד 150000קיימ אחריות למנוע חשמלי וסוללה.מתופלת רק במוסך מורשה.חיסכוני מאוד.'],,,
סקודה,2013.0,סקודה אוקטביה (2013),3.0,אוטומטית,"1,800",בנזין,פרטית,באר שבע והסביבה,אופקים,35000.0,אפור מטאלי,"160,000",,,,,,,,,,,,,פרטית,3.0,9/4/23,9/4/23,"['בס?ד סקודה אוקטביה 2013 מנוע 1.8T במצב טוב מאוד שמור לא עשה הרבה קילומטר יחסית לשנתון עד שנת 2016 היה מטופל בחברה ולאחר מכן מטופל במוסך פרטי כל 10000 טיפול כל החלקים ברכב מקוריים /גרמניים , האוטו עבר ב155000 קילומטר טיפול גדול של כל השמנים ו הפילטרים , ששרשרת טיימינג , ברקסים עם צלחות קדימה , טסט לשנה לא עבר תאונות מתחייב מנוע גיר שלדה.']",,,
טויוטה,2013.0,פריוס,3.0,אוטומטית,1800,היבריד,פרטית,בית שמש והסביבה,בית שמש,44000.0,לבן,201000,109,,,,,,,,,,,,פרטית,9.0,30/5/24,5/6/24,"['רכב במצב מעולה שמור מאוד. ללא תאונות, סוללה היברידית חדשה! חסכוני מאוד 1 ל20, מציאה של ממש. כל הקודם זוכה!!']",,,
אאודי,2014.0,אאודי A3,2.0,אוטומטית,1400,בנזין,פרטית,קיסריה והסביבה,קיסריה,73000.0,שחור,185000,,,,,,,,,,,,,פרטית,4.0,2/7/23,2/7/23,"[""במצב מאוד שמור, נהג אחד, הכול חדש ותקין, ללא תאונות (מתחייב בבדיקה - הכול תקין מנוע גיר שלדה) מטופל במוסך אאודי - צ'מפיון מוטורס, ספר טיפולים מלא. ( טסט עד- 04.2024)\nגמיש מעט לרציניים.""]",,,597.0
טויוטה,2013.0,ספייס,3.0,אוטומטית,1300,בנזין,פרטית,רמת גן - גבעתיים,בני ברק,31000.0,כחול בהיר מטאלי,123600,,,,,,,,,,,,,פרטית,7.0,1/11/23,1/11/23,['רכב חסכוני אמין ושמור מאוד \nטיפולים בזמן ובטויטה ללא תאונות או תקלות\nקילומטר ממש נמוך \nמצבר חדש וכן צמיגים חדשים\nמחירון לוי יצחק 30.033\nדורש 31.000 קצת מעל המחירון עקב הקילומטר הנמוך וחידוש המצבר וצמיגים'],,,
סקודה,2017.0,אוקטביה,2.0,אוטומטית,1000,בנזין,פרטית,גליל ועמקים,שפרעם,68000.0,אפור,139000,140,,,,,,,,,,,,פרטית,6.0,45404,45404,['רכב שמור מאוד ומטופל בזמן \n4 צמיגים חדשים \nדגם סטייל'],,,
קיה,2017.0,פורטה,1.0,אוטומטית,1498,בנזין,,כרמיאל והסביבה,כרמיאל,42700.0,,195000,,,,,,,,,,,,,,1.0,31/5/22,31/5/22,['רכב שמור ומטופל מאוד'],,,
סקודה,2015.0,סקודה אוקטביה (2015),3.0,אוטומטית,"1,400",בנזין,,אשדוד - אשקלון,אשדוד,58000.0,,158,,,,,,,,,,,,,,1.0,24/10/22,24/10/22,[nan],,,
הונדה,1999.0,סיוויק,3.0,אוטומטית,1600,בנזין,פרטית,רמת גן - גבעתיים,בני ברק,20000.0,טורקיז,155000,,,,,,,,,,,,,פרטית,4.0,1/2/24,14/2/24,['סיוויק 1999 שמורה ומטופלת חלונות חשמל גאנטים יוקרתיים צמיגים חדשים חתך 45 צבע חדש מערכת שמע טובה קמ נמוך הרכב לוקח חתנים וכלות רכב מושקע לעוד פרטים להתקשר '],,,
רנו,2013.0,רנו פלואנס,2.0,אוטומטית,1500,דיזל,פרטית,כרמיאל והסביבה,כרמיאל,30000.0,שחור,190000,,,,,,,,,,,,,פרטית,1.0,6/12/23,6/12/23,"['רכב רנו פלואינס שחורה, מטופלת בזמן רק במוסך מורשה, רכב טורבו דיזל, חסכוני, חלונות מושחרים, גלגלי מגנזיום, מצלמת רוורס. ']",,,
סקודה,2016.0,"סקודה פאביה
 (2016)",1.0,אוטומטית,"1,200",בנזין,,קריות,קרית מוצקין,69000.0,,"50,000",,,,,,,,,,,,,,1.0,17/9/22,17/9/22,['רכב במצב חדש נהג יחיד שמור ומטופל במוסך מורשה\r\nכל הקודם זוכה'],,,
מאזדה,2010.0,מאזדה 5,3.0,אוטומטית,2000,בנזין,פרטית,נס ציונה - רחובות,רחובות,35000.0,כסוף,303170,207,,,,,,,,,,,,פרטית,6.0,5/12/23,5/12/23,"[""על הרכב\nיש לרכב וו גרירה ג'נטים הרכב 7 מקומות מטופל כולל טסט לשנה במצב מעולה מתוחזק מטופח אפשר לראות בתמונות שהוא במצב מעולה""]",,,1444.0
מאזדה,2015.0,מאזדה 3,3.0,אוטומטית,1500,בנזין,פרטית,ירושלים והסביבה,ירושלים,36999.0,כסוף,200000,1/1/25,,,,,,,,,,,,ליסינג,7.0,30/1/24,15/2/24,[nan],,,
מאזדה,2013.0,מאזדה 5,2.0,אוטומטית,2000,בנזין,פרטית,אילת והערבה,אילת,65000.0,אפור מטאלי,,,,,,,,,,,,,,פרטית,1.0,29/7/23,29/7/23,['במצב מצויין פנים הרכב כחדש.מערכת מובילאי מותקנת.'],,,580.0
הונדה,2010.0,ACCORD,3.0,אוטומטית,2000,בנזין,פרטית,נתניה והסביבה,נתניה,33000.0,שחור,189300,,,,,,,,,,,,,פרטית,6.0,13/6/22,13/6/22,"['רכב אמין ושמור דגם אלגנס מנוע 2000 , עם מלא תוספות וטסט ארוך ,\u200eכסאות עור, חלונות חשמליים,מגנזיום,חימום בכיסאות, שליטה מלאה מההגה,מולטימדיה עם מסך מגע ועם 2 מסכים גם מאחור , כניסות USB, AUX יש גם DVD מקורי, מצלמת רוורס, חיישני חניה, ,לנוסף מצלמת דרך מראה עם שתי מצלמות צילום דרך נסיע גם קדימה גם אחורה ,חלונות כהים ,בקרת יציבות,פנסים קסנון וLED ,מצב מכני מעלה , ! מצב נדיר.']",,,672.0
קיה,2016.0,פיקנטו,2.0,אוטומטית,1250,בנזין,,חולון - בת ים,חולון,40000.0,,73000,,,,,,,,,,,,,,1.0,19/6/22,19/6/22,['ללא תאונות במצב מעולה רכב מטופל ושמור עם מערכת מולטימדיה מצלמת רוורס חיישני רוורס התחייבות בבדיקה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; ללא תאונות במצב מעולה רכב מטופל ושמור עם מערכת מולטימדיה מצלמת רוורס חיישני רוורס התחייבות בבדיקה'],,,24.0
מאזדה,2018.0,מאזדה 3,2.0,אוטומטית,2000,בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,61500.0,כחול כהה מטאלי,158000,,,,,,,,,,,,,השכרה,2.0,20/1/24,20/1/24,"['מאזדה 3 2018 הסדרה החדשה.\nק""מ 156000 \nהאוטו שמור במצב כמו חדש \nמחיר מחירון 74,000\nאחרי שקלול 61,051 \nגמיש ליד האוטו כול הקודם זוכה .']",,,4543.0
פורד,2013.0,פוקוס,3.0,אוטומטית,1600,בנזין,פרטית,הוד השרון והסביבה,הוד השרון,22500.0,שחור,120000,,,,,,,,,,,,,פרטית,5.0,1/9/23,3/9/23,"['הפנימי שווה יותרמכני מצויין, נקי מתאונות שעבודים\\עיקוליםמנוע\\ גיר\\ שלדה\\ בלמיםטיפולים ואחזקה שוטפת במוסך מורשהגמישות בהתאם לרצינות.']",,,
קיה,2014.0,סראטו,1.0,טיפטרוניק,2400,בנזין,,רמת השרון - הרצליה,הרצליה,69000.0,,125000,,,,,,,,,,,,,,1.0,26/9/22,26/9/22,"['שמורה, מטופלת ,מצ""ב מצוין']",,,0.0
מרצדס,2005.0, SLK,8.0,אוטומטית,3500,בנזין,פרטית,ירושלים והסביבה,ירושלים,80000.0,אפור עכבר,250000,,,,,,,,,,,,,פרטית,3.0,14/8/22,14/8/22,['רכב מדהים\nגג נפתח מלא קשיח\nרכב היומיומי שלי'],,,
הונדה,2010.0,סיוויק האצ'בק,3.0,אוטומטית,1800,בנזין,פרטית,נס ציונה - רחובות,רחובות,29000.0,אפור,140000,,,,,,,,,,,,,פרטית,4.0,4/6/23,4/6/23,"['מוכרת את הרכב היפה שלי! רכב שמור במצב מצוין, נראה כמו חדש מבפנים ומבחוץ. ריפוד פנימי עליון חדש, תוספת של חלונות שחורים מאחורה, לא היה צורך בטיפולים ותיקונים כל התקופה ששהה אצלי. רכב חזק נח. מוכרת עקב מעבר לרכב חדיש יותר. כל הקודם זוכה! אז אם מעניין אותכם שלחו לי הודעה בוואצפ ונדבר\n140 אלף קמ \nנהגת יחידה\nשמור מאוד מאוד!']",,,
סוזוקי,2014.0,סוזוקי SX4,1.0,אוטומטית,1600,בנזין,,הוד,הוד,59000.0,,49000,,,,,,,,,,,,,,1.0,20/7/22,20/7/22,['מצב מצויין קמ נמוך &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת מולטימדיה'],,,
קיה,2016.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,ראש העין והסביבה,אלעד,40000.0,,87000,,,,,,,,,,,,,,1.0,13/6/22,13/6/22,['חלון גגנפתח. נהג יחיד.שמורה. &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מולטימדיה.אמובייל. טסט עד סוף מרץ 2'],,,24.0
סובארו,2015.0,אימפרזה,2.0,אוטומטית,1500,בנזין,פרטית,ראש העין והסביבה,ראש העין,51000.0,לבן פנינה,70233,,,,,,,,,,,,,פרטית,40.0,8/3/22,8/3/22,"['רכב שמור היה יד ראשונה אצל אדם מבוגר. \n\nשנת 2015\nנסע 70,340 ק״מ. \n\nנוסע חלק. \n\nחידושים ושיפורים\n# מערכת מולטימדיה חדשה ומעודכנת, \n# מערכת רמקולים ושמע חדשה.\n# מצלמת רוורס וחיישנים מתקדמים וחדשים. \n\nשמור ומטופל רק לבוא ולקחת.\n\nמתחייב בבדיה בגיר שלדה ומנוע.']",,,
מאזדה,2012.0,מאזדה 5,2.0,אוטומטית,2000,בנזין,פרטית,חולון - בת ים,בת ים,35000.0,אפור עכבר,250000,,,,,,,,,,,,,פרטית,3.0,2/10/23,11/3/24,['שמורה היטב ללא תאונות\n7 מקומות'],,,666.0
סקודה,2015.0,"סקודה פאביה
 (2015)",2.0,אוטומטית,"1,200",בנזין,,מושבים בשפלה,קדרון,47000.0,,"146,000",,,,,,,,,,,,,,1.0,12/10/22,12/10/22,['רכב גרמני שמור במצב מצויין'],,,
טויוטה,2017.0,קורולה,5.0,אוטומטית,1600,בנזין,פרטית,ירושלים והסביבה,ירושלים,59000.0,לבן פנינה,115000,,,,,,,,,,,,,ליסינג,5.0,9/11/23,9/11/23,"['טויוטה קורולה 03/2017\nעשה 115 אלף ק""מ\nשמור ומראה חיצוני ופנימי מצויין ללא איזה תקלה בכלל הכל תקין , המקור רכב נקנה 00 מליסינג']",,,
יונדאי,2017.0,אלנטרה,2.0,אוטומטית,1600,בנזין,פרטית,פתח תקוה והסביבה,פתח תקווה,68000.0,כסוף,53000,,,,,,,,,,,,,פרטית,3.0,10/5/23,14/5/23,['רכב חדש לחלוטין'],,,
אאודי,2014.0,אאודי S7,1.0,אוטומטית,2800,בנזין,,אשדוד - אשקלון,אשדוד,55000.0,,100000,,,,,,,,,,,,,,0.0,10/8/22,10/8/22,['רכב שמור מאוד . מחיר זול עקב עזיבת הארץ'],,,
סוזוקי,2018.0,סוזוקי בלנו,1.0,אוטומטית,1200,בנזין,,חולון,חולון,74000.0,,,,,,,,,,,,,,,,,10/8/22,10/8/22,"['רכב שמורר!! נהגת יחידה 30000 ק""מ\r כל הקודם זוכה.\r לא בשבת &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; כל התוספות לפי מודל זה!']",,,
ב.מ.וו,2016.0,סדרה 1,4.0,אוטומטית,1500,בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,78000.0,לבן פנינה,85000,,,,,,,,,,,,,פרטית,3.0,14/4/23,14/4/23,['רכב שמור הנעה אחורית להיכנס ולנסוע גמיש מעט במחיר'],,,354.0
מאזדה,2009.0,3,3.0,אוטומטית,2000,בנזין,פרטית,בקעת אונו,אור יהודה,27000.0,שחור,189000,,,,,,,,,,,,,פרטית,0.0,13/4/22,13/4/22,['רכב שמור טיפולים בזמן.סאנרוף נסגר עם הנעילה אוטומט..שליטה מלאה מההגה.מערכת מולטימדיה מסכים אחוריים..'],,,
פולקסווגן,2011.0,גולף,2.0,אוטומטית,1600,בנזין,פרטית,,בוקעתא,25000.0,כחול כהה,105000,,,,,,,,,,,,,פרטית,7.0,7/2/24,7/2/24,['מדובר בגולף mk6 \nרכב נקי ושמור \nיד 2!! \n105 km !! \nהזמנה מיוחדת - גג נפתח שרשום ברשיון !!\nלא למחפשי מחירון!!!'],,,
שברולט,2014.0,טראקס,3.0,אוטומטית,"1,800",בנזין,,,"פתח תקווה,יהוד",38000.0,,113000,,,,,,,,,,,,,,1.0,10/8/22,10/8/22,['שמור ומטופל עפ קמ. ltbrgtltbrgtפירוטltbrgt חיישני רוורס  מולטימדיה.'],,,
מאזדה,2016.0,מאזדה 3,1.0,אוטומטית,1500,בנזין,פרטית,חולון - בת ים,בת ים,49000.0,לבן,,,,,,,,,,,,,,פרטית,2.0,10/9/23,11/3/24,[nan],,,5609.0
הונדה,2009.0,FR-V,4.0,אוטומטית,2000,בנזין,לא מוגדר,ירושלים והסביבה,ירושלים,34000.0,,134000,,,,,,,,,,,,,לא מוגדר,1.0,27/6/22,27/6/22,['רכב במצב מצויין יפה מבפנים ובחוץ '],,,
מאזדה,2013.0,מאזדה 3,3.0,אוטומטית,2000,בנזין,פרטית,קיסריה והסביבה,אור עקיבא,24000.0,שחור,200000,,,,,,,,,,,,,חברה,2.0,12/7/23,12/7/23,['מזדה 3 מנוע 2000 הדגם עם 150 כוח סוס\nמתחייב על בדיקה\nצמיגים חדשים \nמצבר חדש\nנמכר עקב קבלת רכב מהעבודה'],,,736.0
הונדה,2011.0,ACCORD,2.0,אוטומטית,2000,בנזין,,קריות,קרית אתא,45000.0,,130000,,,,,,,,,,,,,,1.0,23/8/22,23/8/22,['רכב שמור לא חסר פורג דגם מפואר גג נפת ריפוד עור ןעוד'],,,559.0
